id,sales
10750,71.52188
10751,76.15156
10752,53.74469
10753,60.47487
10754,59.89451
10755,64.92018
10756,69.46084
10757,71.52188
10758,76.15156
10759,53.74469
10760,60.47487
10761,59.89451
10762,64.92018
10763,69.46084
10764,71.52188
10765,76.292656
10766,53.74469
10767,60.47487
10768,59.89451
10769,74.91637
10770,80.17447
10771,88.9645
10772,94.593
10773,63.22483
10774,71.78793
10775,71.207565
10776,81.6707
10777,86.81987
10778,88.88093
10779,94.50943
10780,63.22483
10781,71.78793
10782,71.207565
10783,81.6707
10784,86.81987
10785,88.88093
10786,94.50943
10787,63.22483
10788,71.78793
10789,71.207565
10790,81.6707
10791,86.81987
10792,88.88093
10793,94.50943
10794,63.22483
10795,71.78793
10796,71.207565
10797,81.6707
10798,86.81987
10799,88.88093
10800,50.024445
10801,56.365166
10802,56.44419
10803,57.242138
10804,62.23106
10805,64.25626
10806,66.12523
10807,50.024445
10808,56.365166
10809,56.44419
10810,57.242138
10811,62.23106
10812,64.25626
10813,66.12523
10814,50.024445
10815,56.365166
10816,56.44419
10817,57.242138
10818,62.23106
10819,64.25626
10820,66.12523
10821,50.024445
10822,56.365166
10823,56.44419
10824,57.242138
10825,62.23106
10826,64.25626
10827,66.12523
10828,50.024445
10829,56.365166
10830,56.44419
10831,62.5477
10832,68.57023
10833,70.59543
10834,73.56134
10835,53.4228
10836,61.162045
10837,61.24107
10838,62.58286
10839,68.57023
10840,70.59543
10841,73.56134
10842,53.4228
10843,61.162045
10844,61.24107
10845,62.58286
10846,68.57023
10847,70.59543
10848,73.56134
10849,53.4228
10850,61.162045
10851,61.24107
10852,62.58286
10853,68.57023
10854,70.59543
10855,73.668304
10856,53.4228
10857,61.162045
10858,61.24107
10859,71.397
10860,76.564575
10861,85.318756
10862,89.86361
10863,61.22731
10864,70.39908
10865,70.4781
10866,77.80784
10867,83.251656
10868,85.10732
10869,89.652176
10870,61.46698
10871,70.63875
10872,70.4781
10873,77.80784
10874,83.251656
10875,85.10732
10876,89.652176
10877,61.46698
10878,70.63875
10879,70.4781
10880,77.80784
10881,83.251656
10882,85.10732
10883,89.652176
10884,61.46698
10885,70.63875
10886,70.4781
10887,79.978455
10888,85.42227
10889,87.27794
10890,65.46904
10891,74.84985
10892,74.74131
10893,80.30664
10894,88.16464
10895,89.781654
10896,93.79662
10897,65.46904
10898,74.84985
10899,74.74131
10900,80.30664
10901,88.16464
10902,89.781654
10903,93.79662
10904,65.46904
10905,74.84985
10906,74.74131
10907,80.30664
10908,88.16464
10909,89.781654
10910,93.79662
10911,65.46904
10912,74.84985
10913,74.74131
10914,80.30664
10915,88.16464
10916,89.781654
10917,93.79662
10918,66.578476
10919,74.84985
10920,74.74131
10921,85.94837
10922,97.39188
10923,99.00889
10924,104.12082
10925,73.174995
10926,82.53478
10927,82.42624
10928,88.535416
10929,97.39188
10930,99.00889
10931,104.12082
10932,73.174995
10933,82.53478
10934,82.42624
10935,88.535416
10936,97.39188
10937,99.00889
10938,104.12082
10939,73.174995
10940,82.53478
10941,82.42624
10942,88.535416
10943,97.39188
10944,99.00889
10945,104.22778
10946,73.174995
10947,82.53478
10948,86.00119
10949,103.02465
10950,110.784645
10951,119.13064
10952,129.04094
10953,89.78863
10954,100.226425
10955,100.11788
10956,109.435486
10957,117.471725
10958,123.21998
10959,128.82951
10960,89.78863
10961,100.226425
10962,100.11788
10963,109.435486
10964,117.471725
10965,123.21998
10966,128.82951
10967,89.78863
10968,100.226425
10969,100.11788
10970,109.435486
10971,117.471725
10972,123.21998
10973,128.82951
10974,89.78863
10975,100.226425
10976,100.11788
10977,109.66894
10978,117.70518
10979,123.45343
10980,60.581425
10981,70.27422
10982,70.16568
10983,73.57389
10984,80.8046
10985,83.25224
10986,86.855865
10987,60.581425
10988,70.27422
10989,70.16568
10990,73.57389
10991,80.8046
10992,83.25224
10993,86.855865
10994,60.581425
10995,70.27422
10996,70.16568
10997,73.57389
10998,80.8046
10999,83.25224
11000,86.855865
11001,60.581425
11002,70.27422
11003,70.16568
11004,73.57389
11005,80.8046
11006,83.25224
11007,86.855865
11008,61.690857
11009,70.27422
11010,70.16568
11011,77.9999
11012,88.816124
11013,91.26376
11014,96.39763
11015,67.071655
11016,76.74345
11017,76.6349
11018,80.58695
11019,88.816124
11020,91.26376
11021,96.39763
11022,66.463
11023,76.74345
11024,76.6349
11025,80.58695
11026,88.816124
11027,91.26376
11028,96.39763
11029,66.463
11030,76.74345
11031,76.6349
11032,80.58695
11033,88.816124
11034,91.26376
11035,96.65436
11036,66.463
11037,76.74345
11038,80.209854
11039,92.48859
11040,99.89795
11041,109.6475
11042,116.60538
11043,81.05432
11044,93.08917
11045,92.98063
11046,98.89942
11047,106.58503
11048,109.436066
11049,116.39394
11050,81.05432
11051,93.08917
11052,92.98063
11053,98.89942
11054,106.58503
11055,109.436066
11056,116.39394
11057,81.05432
11058,93.08917
11059,92.98063
11060,98.89942
11061,106.58503
11062,109.436066
11063,116.39394
11064,81.05432
11065,93.08917
11066,92.98063
11067,99.13287
11068,106.81848
11069,109.66952
11070,54.470417
11071,61.17823
11072,61.069687
11073,63.20071
11074,70.431435
11075,73.452
11076,75.70201
11077,54.470417
11078,61.17823
11079,61.069687
11080,63.20071
11081,70.431435
11082,73.452
11083,75.70201
11084,54.470417
11085,61.17823
11086,61.069687
11087,63.20071
11088,70.431435
11089,73.452
11090,75.70201
11091,54.470417
11092,61.17823
11093,61.069687
11094,63.20071
11095,70.431435
11096,73.452
11097,75.70201
11098,54.470417
11099,61.17823
11100,61.069687
11101,68.55656
11102,78.27844
11103,81.29901
11104,85.07924
11105,59.68672
11106,67.48292
11107,67.374374
11108,70.04926
11109,78.27844
11110,81.29901
11111,85.07924
11112,59.68672
11113,67.48292
11114,67.374374
11115,70.04926
11116,78.27844
11117,81.29901
11118,85.07924
11119,59.68672
11120,67.48292
11121,67.374374
11122,70.04926
11123,78.27844
11124,81.29901
11125,85.33597
11126,59.68672
11127,67.48292
11128,70.94933
11129,84.36496
11130,91.77432
11131,101.52387
11132,107.12813
11133,71.99095
11134,83.32673
11135,83.218185
11136,91.09876
11137,98.78438
11138,101.635414
11139,107.23967
11140,71.99095
11141,83.32673
11142,83.218185
11143,91.09876
11144,98.78438
11145,101.635414
11146,107.23967
11147,71.99095
11148,83.32673
11149,83.218185
11150,91.09876
11151,98.78438
11152,101.635414
11153,107.23967
11154,71.99095
11155,83.32673
11156,83.218185
11157,93.87708
11158,101.5627
11159,104.413734
11160,40.90613
11161,48.490944
11162,48.795326
11163,48.635765
11164,51.95763
11165,52.282692
11166,54.18056
11167,40.90613
11168,48.490944
11169,48.795326
11170,48.635765
11171,51.95763
11172,52.282692
11173,54.18056
11174,40.90613
11175,48.490944
11176,48.795326
11177,48.635765
11178,51.95763
11179,52.282692
11180,54.18056
11181,40.90613
11182,48.490944
11183,48.795326
11184,48.635765
11185,51.95763
11186,52.282692
11187,54.18056
11188,40.90613
11189,48.490944
11190,48.795326
11191,52.194298
11192,58.007324
11193,58.33239
11194,61.327206
11195,44.644917
11196,53.318134
11197,53.622517
11198,53.686996
11199,58.007324
11200,58.33239
11201,61.327206
11202,44.644917
11203,53.318134
11204,53.622517
11205,53.686996
11206,58.007324
11207,58.33239
11208,61.327206
11209,44.644917
11210,53.318134
11211,53.622517
11212,53.686996
11213,58.007324
11214,58.33239
11215,61.468304
11216,44.644917
11217,53.318134
11218,53.622517
11219,60.742447
11220,64.555695
11221,72.143074
11222,75.79605
11223,53.48314
11224,60.006855
11225,60.708214
11226,67.299934
11227,71.28053
11228,71.96937
11229,75.622345
11230,53.473396
11231,60.40383
11232,60.708214
11233,67.299934
11234,71.28053
11235,71.96937
11236,75.622345
11237,53.473396
11238,60.40383
11239,60.708214
11240,67.299934
11241,71.28053
11242,71.96937
11243,75.622345
11244,53.473396
11245,60.40383
11246,60.708214
11247,70.078255
11248,74.05885
11249,74.74769
11250,40.90613
11251,48.490944
11252,48.795326
11253,48.635765
11254,51.95763
11255,52.282692
11256,54.18056
11257,40.90613
11258,48.490944
11259,48.795326
11260,48.635765
11261,51.95763
11262,52.282692
11263,54.18056
11264,40.90613
11265,48.490944
11266,48.795326
11267,48.635765
11268,51.95763
11269,52.282692
11270,54.18056
11271,40.90613
11272,48.490944
11273,48.795326
11274,48.635765
11275,51.95763
11276,52.282692
11277,54.18056
11278,40.90613
11279,48.490944
11280,48.795326
11281,52.194298
11282,58.007324
11283,58.33239
11284,61.327206
11285,44.644917
11286,53.318134
11287,53.622517
11288,53.686996
11289,58.007324
11290,58.33239
11291,61.327206
11292,44.644917
11293,53.318134
11294,53.622517
11295,53.686996
11296,58.007324
11297,58.33239
11298,61.327206
11299,44.644917
11300,53.318134
11301,53.622517
11302,53.686996
11303,58.007324
11304,58.33239
11305,61.468304
11306,44.644917
11307,53.318134
11308,53.622517
11309,60.742447
11310,64.555695
11311,72.143074
11312,75.79605
11313,53.48314
11314,60.006855
11315,60.708214
11316,67.299934
11317,71.28053
11318,71.96937
11319,75.622345
11320,53.473396
11321,60.40383
11322,60.708214
11323,67.299934
11324,71.28053
11325,71.96937
11326,75.622345
11327,53.473396
11328,60.40383
11329,60.708214
11330,67.299934
11331,71.28053
11332,71.96937
11333,75.622345
11334,53.473396
11335,60.40383
11336,60.708214
11337,70.078255
11338,74.05885
11339,74.74769
11340,37.60872
11341,44.941956
11342,45.246338
11343,44.557713
11344,47.862995
11345,47.886227
11346,49.784092
11347,37.60872
11348,44.941956
11349,45.246338
11350,44.557713
11351,47.862995
11352,47.886227
11353,49.784092
11354,37.60872
11355,44.941956
11356,45.246338
11357,44.557713
11358,47.862995
11359,47.886227
11360,49.784092
11361,37.60872
11362,44.941956
11363,45.246338
11364,44.557713
11365,47.862995
11366,47.886227
11367,49.784092
11368,37.60872
11369,44.941956
11370,45.246338
11371,47.585243
11372,53.381687
11373,53.40492
11374,56.39974
11375,40.8165
11376,49.238144
11377,49.542526
11378,49.07794
11379,53.381687
11380,53.40492
11381,56.39974
11382,40.8165
11383,49.238144
11384,49.542526
11385,49.07794
11386,53.381687
11387,53.40492
11388,56.39974
11389,40.8165
11390,49.238144
11391,49.542526
11392,49.07794
11393,53.381687
11394,53.40492
11395,56.540833
11396,40.8165
11397,49.238144
11398,49.542526
11399,55.932182
11400,59.930702
11401,67.216225
11402,70.86921
11403,48.522842
11404,55.652004
11405,55.956387
11406,62.214184
11407,66.10377
11408,66.66032
11409,70.3133
11410,48.522842
11411,55.652004
11412,55.956387
11413,62.214184
11414,66.10377
11415,66.66032
11416,70.3133
11417,48.522842
11418,55.652004
11419,55.956387
11420,62.214184
11421,66.10377
11422,66.66032
11423,69.55567
11424,48.33766
11425,55.466824
11426,55.771206
11427,64.234856
11428,68.12446
11429,68.68101
11430,62.32703
11431,73.39091
11432,72.81054
11433,79.4585
11434,85.400635
11435,89.05825
11436,91.40327
11437,62.32703
11438,73.39091
11439,72.81054
11440,79.4585
11441,85.400635
11442,89.05825
11443,91.40327
11444,62.32703
11445,73.39091
11446,72.81054
11447,79.4585
11448,85.400635
11449,89.05825
11450,91.40327
11451,62.32703
11452,73.39091
11453,72.81054
11454,79.4585
11455,85.400635
11456,89.05825
11457,91.40327
11458,62.32703
11459,73.39091
11460,72.81054
11461,84.90234
11462,93.01928
11463,98.07095
11464,100.69412
11465,68.107056
11466,79.46725
11467,78.88688
11468,86.07868
11469,93.01928
11470,98.07095
11471,100.69412
11472,68.107056
11473,79.46725
11474,78.88688
11475,86.07868
11476,93.01928
11477,98.07095
11478,100.69412
11479,68.107056
11480,80.00333
11481,79.42296
11482,86.61476
11483,93.55536
11484,98.60703
11485,101.3713
11486,67.83206
11487,81.995834
11488,81.41547
11489,99.423744
11490,105.653465
11491,117.43411
11492,121.817535
11493,80.73305
11494,94.03908
11495,93.45871
11496,106.08795
11497,112.20874
11498,117.26041
11499,121.64383
11500,80.73305
11501,94.03908
11502,93.45871
11503,106.08795
11504,112.20874
11505,117.26041
11506,121.64383
11507,80.19084
11508,94.03908
11509,93.45871
11510,106.08795
11511,112.20874
11512,117.26041
11513,121.64383
11514,80.19084
11515,94.03908
11516,93.45871
11517,107.73834
11518,113.85913
11519,118.9108
11520,54.94227
11521,62.940998
11522,62.360638
11523,67.65104
11524,73.90144
11525,77.417534
11526,78.59085
11527,54.94227
11528,62.940998
11529,62.360638
11530,67.65104
11531,73.90144
11532,77.417534
11533,78.59085
11534,54.94227
11535,62.940998
11536,62.360638
11537,67.65104
11538,73.90144
11539,77.417534
11540,78.59085
11541,54.94227
11542,63.173527
11543,62.593166
11544,67.65104
11545,73.90144
11546,77.417534
11547,78.59085
11548,54.94227
11549,63.173527
11550,62.593166
11551,71.599655
11552,80.02487
11553,84.59226
11554,86.642044
11555,60.1847
11556,67.75462
11557,67.174255
11558,72.776
11559,80.02487
11560,84.59226
11561,86.642044
11562,60.1847
11563,67.75462
11564,67.174255
11565,72.776
11566,80.02487
11567,84.59226
11568,86.642044
11569,60.1847
11570,67.75462
11571,67.174255
11572,72.776
11573,80.02487
11574,84.59226
11575,86.78314
11576,60.1847
11577,69.74713
11578,69.16676
11579,85.58498
11580,93.34488
11581,103.01525
11582,106.06388
11583,72.68156
11584,81.386284
11585,80.805916
11586,91.84509
11587,98.274155
11588,102.841545
11589,105.890175
11590,72.68156
11591,81.386284
11592,80.805916
11593,91.84509
11594,98.274155
11595,102.841545
11596,105.890175
11597,72.68156
11598,81.386284
11599,80.805916
11600,91.84509
11601,98.274155
11602,102.841545
11603,105.890175
11604,72.68156
11605,81.386284
11606,80.805916
11607,93.49548
11608,99.924545
11609,104.491936
11610,58.45312
11611,66.40606
11612,65.82569
11613,71.13704
11614,77.02943
11615,80.54552
11616,81.97008
11617,58.45312
11618,66.40606
11619,65.82569
11620,71.13704
11621,77.02943
11622,80.54552
11623,81.97008
11624,58.45312
11625,66.40606
11626,65.82569
11627,71.13704
11628,77.02943
11629,80.54552
11630,81.97008
11631,58.67519
11632,66.86066
11633,66.28029
11634,71.76382
11635,77.656204
11636,81.172295
11637,82.596855
11638,58.67519
11639,67.08594
11640,66.50557
11641,75.93772
11642,84.00491
11643,88.572296
11644,90.648056
11645,64.1429
11646,71.66706
11647,71.08669
11648,77.11406
11649,84.00491
11650,88.572296
11651,90.648056
11652,64.1429
11653,71.66706
11654,71.08669
11655,77.11406
11656,84.00491
11657,88.572296
11658,90.648056
11659,64.1429
11660,71.66706
11661,71.08669
11662,77.11406
11663,84.00491
11664,88.572296
11665,90.789154
11666,64.1429
11667,73.65957
11668,73.0792
11669,90.531075
11670,96.711044
11671,108.007416
11672,111.082016
11673,77.04386
11674,86.40098
11675,85.82061
11676,97.285416
11677,103.35645
11678,107.92384
11679,110.99844
11680,77.04386
11681,86.40098
11682,85.82061
11683,97.285416
11684,103.35645
11685,107.92384
11686,110.99844
11687,77.04386
11688,86.40098
11689,85.82061
11690,97.285416
11691,103.35645
11692,107.92384
11693,110.99844
11694,77.04386
11695,86.40098
11696,85.82061
11697,98.93581
11698,105.00684
11699,109.574234
11700,34.295757
11701,38.06025
11702,38.139275
11703,37.909622
11704,41.117466
11705,42.364662
11706,44.038326
11707,34.295757
11708,38.06025
11709,38.139275
11710,37.909622
11711,41.117466
11712,42.364662
11713,44.038326
11714,34.295757
11715,38.06025
11716,38.139275
11717,37.909622
11718,41.117466
11719,42.364662
11720,44.038326
11721,34.295757
11722,38.06025
11723,38.139275
11724,37.909622
11725,41.117466
11726,42.364662
11727,44.038326
11728,34.295757
11729,38.06025
11730,38.139275
11731,42.207584
11732,46.44905
11733,47.696247
11734,49.83629
11735,37.774918
11736,41.84953
11737,41.928555
11738,42.242744
11739,46.44905
11740,47.696247
11741,49.83629
11742,37.774918
11743,41.84953
11744,41.928555
11745,42.242744
11746,46.44905
11747,47.696247
11748,49.83629
11749,37.774918
11750,41.84953
11751,41.928555
11752,42.242744
11753,46.44905
11754,47.696247
11755,49.142723
11756,37.774918
11757,41.84953
11758,41.928555
11759,49.128258
11760,53.943077
11761,61.91926
11762,64.837685
11763,43.650795
11764,49.15796
11765,49.236984
11766,53.44548
11767,58.536545
11768,59.614204
11769,62.532642
11770,43.890465
11771,49.39763
11772,49.236984
11773,53.44548
11774,58.536545
11775,59.614204
11776,62.532642
11777,43.890465
11778,49.39763
11779,49.236984
11780,53.44548
11781,58.536545
11782,59.614204
11783,62.532642
11784,43.890465
11785,49.39763
11786,49.236984
11787,53.44548
11788,58.536545
11789,59.614204
11790,44.933514
11791,52.554573
11792,52.915936
11793,57.80322
11794,61.89852
11795,63.725727
11796,67.54541
11797,44.933514
11798,52.554573
11799,52.915936
11800,57.80322
11801,61.89852
11802,63.725727
11803,67.54541
11804,44.933514
11805,52.554573
11806,52.915936
11807,57.80322
11808,61.89852
11809,63.725727
11810,67.54541
11811,44.933514
11812,52.554573
11813,52.915936
11814,57.80322
11815,61.89852
11816,63.725727
11817,67.54541
11818,46.042946
11819,52.554573
11820,52.915936
11821,62.72931
11822,70.41008
11823,72.23733
11824,76.52339
11825,53.01225
11826,59.523872
11827,59.885235
11828,65.316345
11829,70.41008
11830,72.23733
11831,76.52339
11832,53.01225
11833,59.523872
11834,59.885235
11835,65.316345
11836,70.41008
11837,72.23733
11838,76.52339
11839,53.01225
11840,59.523872
11841,59.885235
11842,65.316345
11843,70.41008
11844,72.23733
11845,75.82983
11846,53.01225
11847,59.523872
11848,59.885235
11849,74.30199
11850,79.72759
11851,88.283806
11852,96.56771
11853,64.12224
11854,71.71192
11855,72.07329
11856,78.619194
11857,84.32104
11858,90.27952
11859,94.26265
11860,64.12224
11861,71.71192
11862,72.07329
11863,78.619194
11864,84.32104
11865,90.27952
11866,94.26265
11867,64.12224
11868,71.71192
11869,72.07329
11870,78.619194
11871,84.32104
11872,90.27952
11873,94.26265
11874,64.12224
11875,71.71192
11876,72.07329
11877,78.619194
11878,84.32104
11879,90.27952
11880,40.045883
11881,47.978943
11882,48.340305
11883,51.07045
11884,54.538456
11885,57.196323
11886,60.604664
11887,40.045883
11888,47.978943
11889,48.340305
11890,51.07045
11891,54.538456
11892,57.196323
11893,60.604664
11894,40.045883
11895,47.978943
11896,48.340305
11897,51.07045
11898,54.538456
11899,57.196323
11900,60.604664
11901,40.045883
11902,47.978943
11903,48.340305
11904,51.07045
11905,54.538456
11906,57.196323
11907,60.604664
11908,41.155315
11909,47.978943
11910,48.340305
11911,54.780838
11912,61.834366
11913,64.49221
11914,68.80021
11915,46.90891
11916,53.732536
11917,54.0939
11918,57.367886
11919,61.834366
11920,64.49221
11921,68.80021
11922,46.30025
11923,53.732536
11924,54.0939
11925,57.367886
11926,61.834366
11927,64.49221
11928,68.80021
11929,46.30025
11930,53.732536
11931,54.0939
11932,57.367886
11933,61.834366
11934,64.49221
11935,68.2564
11936,46.30025
11937,53.732536
11938,54.0939
11939,63.765923
11940,68.8409
11941,78.80067
11942,84.13215
11943,55.38798
11944,64.57467
11945,64.936035
11946,68.08313
11947,73.43434
11948,76.495605
11949,81.82709
11950,55.38798
11951,64.57467
11952,64.936035
11953,68.08313
11954,73.43434
11955,76.495605
11956,81.82709
11957,55.38798
11958,64.57467
11959,64.936035
11960,68.08313
11961,73.43434
11962,76.495605
11963,81.82709
11964,55.38798
11965,64.57467
11966,64.936035
11967,68.08313
11968,73.43434
11969,76.495605
11970,36.84849
11971,41.796562
11972,42.157925
11973,43.610897
11974,47.078903
11975,50.3097
11976,53.798195
11977,36.84849
11978,41.796562
11979,42.157925
11980,43.610897
11981,47.078903
11982,50.3097
11983,53.798195
11984,36.84849
11985,41.796562
11986,42.157925
11987,43.610897
11988,47.078903
11989,50.3097
11990,53.798195
11991,36.84849
11992,41.796562
11993,42.157925
11994,43.610897
11995,47.078903
11996,50.3097
11997,53.798195
11998,36.84849
11999,41.796562
12000,42.157925
12001,48.25111
12002,54.210278
12003,57.44108
12004,61.82922
12005,42.43756
12006,47.38563
12007,47.746994
12008,49.74381
12009,54.210278
12010,57.44108
12011,61.82922
12012,42.43756
12013,47.38563
12014,47.746994
12015,49.74381
12016,54.210278
12017,57.44108
12018,61.82922
12019,42.43756
12020,47.38563
12021,47.746994
12022,49.74381
12023,54.210278
12024,57.44108
12025,61.28542
12026,42.43756
12027,47.38563
12028,47.746994
12029,58.555912
12030,63.63092
12031,73.59066
12032,79.0023
12033,49.23822
12034,57.72584
12035,58.087204
12036,63.196114
12037,68.54731
12038,71.608574
12039,77.02021
12040,49.23822
12041,57.72584
12042,58.087204
12043,63.196114
12044,68.54731
12045,71.608574
12046,77.02021
12047,49.23822
12048,57.72584
12049,58.087204
12050,63.196114
12051,68.54731
12052,71.608574
12053,77.02021
12054,49.23822
12055,57.72584
12056,58.087204
12057,63.196114
12058,68.54731
12059,71.608574
12060,25.405413
12061,31.422909
12062,31.72729
12063,30.889673
12064,33.963623
12065,34.498917
12066,37.63526
12067,25.405413
12068,31.422909
12069,31.72729
12070,30.889673
12071,33.963623
12072,34.498917
12073,37.63526
12074,25.405413
12075,31.422909
12076,31.72729
12077,30.889673
12078,33.963623
12079,34.498917
12080,37.63526
12081,25.405413
12082,31.422909
12083,31.72729
12084,30.889673
12085,33.963623
12086,34.498917
12087,37.63526
12088,25.405413
12089,31.422909
12090,31.72729
12091,33.34022
12092,38.90532
12093,39.440617
12094,43.04333
12095,29.124596
12096,35.14211
12097,35.44649
12098,34.83292
12099,38.90532
12100,39.440617
12101,43.04333
12102,29.124596
12103,35.14211
12104,35.44649
12105,34.83292
12106,38.90532
12107,39.440617
12108,43.04333
12109,29.124596
12110,35.14211
12111,35.44649
12112,34.83292
12113,38.90532
12114,39.440617
12115,42.3839
12116,29.124596
12117,35.14211
12118,35.44649
12119,39.959736
12120,44.95339
12121,52.75097
12122,56.21133
12123,36.034206
12124,39.902195
12125,40.603554
12126,44.423607
12127,49.584576
12128,50.48364
12129,53.944
12130,36.024464
12131,40.29917
12132,40.603554
12133,44.423607
12134,49.584576
12135,50.48364
12136,53.944
12137,36.024464
12138,40.29917
12139,40.603554
12140,44.423607
12141,49.584576
12142,50.48364
12143,53.944
12144,36.024464
12145,40.29917
12146,40.603554
12147,44.423607
12148,49.584576
12149,50.48364
12150,25.405413
12151,31.422909
12152,31.72729
12153,30.889673
12154,33.963623
12155,34.498917
12156,37.63526
12157,25.405413
12158,31.422909
12159,31.72729
12160,30.889673
12161,33.963623
12162,34.498917
12163,37.63526
12164,25.405413
12165,31.422909
12166,31.72729
12167,30.889673
12168,33.963623
12169,34.498917
12170,37.63526
12171,25.405413
12172,31.422909
12173,31.72729
12174,30.889673
12175,33.963623
12176,34.498917
12177,37.63526
12178,25.405413
12179,31.422909
12180,31.72729
12181,33.34022
12182,38.90532
12183,39.440617
12184,43.04333
12185,29.124596
12186,35.14211
12187,35.44649
12188,34.83292
12189,38.90532
12190,39.440617
12191,43.04333
12192,29.124596
12193,35.14211
12194,35.44649
12195,34.83292
12196,38.90532
12197,39.440617
12198,43.04333
12199,29.124596
12200,35.14211
12201,35.44649
12202,34.83292
12203,38.90532
12204,39.440617
12205,42.3839
12206,29.124596
12207,35.14211
12208,35.44649
12209,39.959736
12210,44.95339
12211,52.75097
12212,56.21133
12213,36.034206
12214,39.902195
12215,40.603554
12216,44.423607
12217,49.584576
12218,50.48364
12219,53.944
12220,36.024464
12221,40.29917
12222,40.603554
12223,44.423607
12224,49.584576
12225,50.48364
12226,53.944
12227,36.024464
12228,40.29917
12229,40.603554
12230,44.423607
12231,49.584576
12232,50.48364
12233,53.944
12234,36.024464
12235,40.29917
12236,40.603554
12237,44.423607
12238,49.584576
12239,50.48364
12240,24.166702
12241,29.932608
12242,30.236992
12243,28.297874
12244,31.355236
12245,31.588692
12246,34.725056
12247,24.166702
12248,29.932608
12249,30.236992
12250,28.297874
12251,31.355236
12252,31.588692
12253,34.725056
12254,24.166702
12255,29.932608
12256,30.236992
12257,28.297874
12258,31.355236
12259,31.588692
12260,34.725056
12261,24.166702
12262,29.932608
12263,30.236992
12264,28.297874
12265,31.355236
12266,31.588692
12267,34.725056
12268,24.166702
12269,29.932608
12270,30.236992
12271,30.217402
12272,35.765938
12273,35.9994
12274,39.60212
12275,27.354885
12276,33.12082
12277,33.4252
12278,31.71011
12279,35.765938
12280,35.9994
12281,39.60212
12282,27.354885
12283,33.12082
12284,33.4252
12285,31.71011
12286,35.765938
12287,35.9994
12288,39.60212
12289,27.354885
12290,33.12082
12291,33.4252
12292,31.71011
12293,35.765938
12294,35.9994
12295,38.942688
12296,27.354885
12297,33.12082
12298,33.4252
12299,36.635727
12300,41.814636
12301,49.310387
12302,52.77075
12303,33.13261
12304,37.606045
12305,37.910427
12306,40.82411
12307,45.89409
12308,46.66086
12309,50.121216
12310,33.13261
12311,37.606045
12312,37.910427
12313,40.82411
12314,45.89409
12315,46.66086
12316,50.121216
12317,33.13261
12318,37.606045
12319,37.910427
12320,40.82411
12321,45.89409
12322,46.66086
12323,50.121216
12324,33.13261
12325,37.606045
12326,37.910427
12327,40.82411
12328,45.89409
12329,46.04441
12330,40.178543
12331,51.67807
12332,51.476433
12333,57.446342
12334,60.5887
12335,61.067753
12336,64.65125
12337,40.178543
12338,51.67807
12339,51.476433
12340,57.446342
12341,60.5887
12342,61.067753
12343,64.65125
12344,40.178543
12345,51.67807
12346,51.476433
12347,57.446342
12348,60.5887
12349,61.067753
12350,64.65125
12351,40.178543
12352,51.67807
12353,51.476433
12354,57.446342
12355,60.5887
12356,61.067753
12357,64.65125
12358,40.178543
12359,51.67807
12360,51.476433
12361,62.027016
12362,67.34415
12363,69.21726
12364,72.44834
12365,46.183826
12366,56.891235
12367,56.689598
12368,63.20335
12369,67.34415
12370,69.21726
12371,72.44834
12372,46.183826
12373,56.891235
12374,56.689598
12375,63.20335
12376,67.34415
12377,69.21726
12378,72.44834
12379,46.183826
12380,57.42732
12381,57.22568
12382,63.739407
12383,67.880226
12384,69.75334
12385,72.32499
12386,45.908825
12387,57.42732
12388,57.22568
12389,72.62724
12390,77.4855
12391,86.08759
12392,90.2784
12393,54.888645
12394,67.5419
12395,67.34026
12396,77.19782
12397,81.94715
12398,83.82026
12399,88.01106
12400,54.888645
12401,67.5419
12402,67.34026
12403,77.19782
12404,81.94715
12405,83.82026
12406,88.01106
12407,54.346436
12408,67.5419
12409,67.34026
12410,77.19782
12411,81.94715
12412,83.82026
12413,88.01106
12414,54.346436
12415,67.5419
12416,67.34026
12417,77.19782
12418,81.94715
12419,83.964455
12420,34.512115
12421,42.14993
12422,41.94829
12423,46.89374
12424,50.344376
12425,50.681904
12426,54.265423
12427,34.512115
12428,42.14993
12429,41.94829
12430,46.89374
12431,50.344376
12432,50.681904
12433,54.265423
12434,34.512115
12435,42.14993
12436,41.94829
12437,46.89374
12438,50.344376
12439,50.681904
12440,54.265423
12441,34.512115
12442,42.382458
12443,42.18082
12444,46.89374
12445,50.344376
12446,50.681904
12447,54.265423
12448,34.512115
12449,42.382458
12450,42.18082
12451,49.979183
12452,55.60462
12453,56.993446
12454,60.822872
12455,39.979767
12456,46.1004
12457,45.89876
12458,51.155525
12459,55.60462
12460,56.993446
12461,60.822872
12462,39.979767
12463,46.1004
12464,45.89876
12465,51.155525
12466,55.60462
12467,56.993446
12468,60.822872
12469,39.979767
12470,46.1004
12471,45.89876
12472,51.155525
12473,55.60462
12474,56.993446
12475,60.16344
12476,39.979767
12477,46.1004
12478,45.89876
12479,60.04336
12480,66.4318
12481,72.9236
12482,76.95132
12483,48.555496
12484,55.8109
12485,55.609264
12486,64.20984
12487,69.26743
12488,70.656265
12489,74.68398
12490,48.555496
12491,55.8109
12492,55.609264
12493,64.20984
12494,69.26743
12495,70.656265
12496,74.68398
12497,48.555496
12498,55.8109
12499,55.609264
12500,64.20984
